id,sales
3028348,2393.167788136322
3001619,29379.993670687425
3003401,29379.993670687425
3005183,29379.993670687425
3006965,29379.993670687425
3008747,29379.993670687425
3010529,29379.993670687425
3012311,29379.993670687425
3014093,29379.993670687425
3015875,29379.993670687425
3017657,29379.993670687425
3019439,29379.993670687425
3021221,29379.993670687425
3023003,29379.993670687425
3024785,29379.993670687425
3026567,29379.993670687425
3028349,29379.993670687425
3001620,2393.167788136322
3003402,2393.167788136322
3005184,2393.167788136322
3006966,2393.167788136322
3008748,2393.167788136322
3010530,2393.167788136322
3012312,2393.167788136322
3014094,2393.167788136322
3015876,2393.167788136322
3017658,2393.167788136322
3019440,2393.167788136322
3021222,2393.167788136322
3023004,2393.167788136322
3024786,2393.167788136322
3026568,2393.167788136322
3028350,2393.167788136322
3001621,4.536043948145473e+35
3003403,4.536043948145473e+35
3005185,4.536043948145473e+35
3006967,4.536043948145473e+35
3008749,4.536043948145473e+35
3010531,4.536043948145473e+35
3012313,4.536043948145473e+35
3014095,4.536043948145473e+35
3015877,4.536043948145473e+35
3017659,4.536043948145473e+35
3019441,4.536043948145473e+35
3021223,4.536043948145473e+35
3023005,4.536043948145473e+35
3024787,4.536043948145473e+35
3026569,4.536043948145473e+35
3028351,4.536043948145473e+35
3001622,32530.527067124498
3003404,32530.527067124498
3005186,32530.527067124498
3006968,32530.527067124498
3008750,32530.527067124498
3010532,32530.527067124498
3012314,32530.527067124498
3014096,32530.527067124498
3015878,32530.527067124498
3017660,32530.527067124498
3019442,32530.527067124498
3021224,32530.527067124498
3023006,32530.527067124498
3024788,32530.527067124498
3026570,32530.527067124498
3028352,32530.527067124498
3001623,28191.69775395516
3003405,28191.69775395516
3005187,28191.69775395516
3006969,28191.69775395516
3008751,28191.69775395516
3010533,28191.69775395516
3012315,28191.69775395516
3014097,28191.69775395516
3015879,28191.69775395516
3017661,28191.69775395516
3019443,28191.69775395516
3021225,28191.69775395516
3023007,28191.69775395516
3024789,28191.69775395516
3026571,28191.69775395516
3028353,28191.69775395516
3001624,28191.69775395516
3003406,28191.69775395516
3005188,28191.69775395516
3006970,28191.69775395516
3008752,28191.69775395516
3010534,28191.69775395516
3012316,28191.69775395516
3014098,28191.69775395516
3015880,28191.69775395516
3017662,28191.69775395516
3019444,28191.69775395516
3021226,28191.69775395516
3023008,28191.69775395516
3024790,28191.69775395516
3026572,28191.69775395516
3028354,28191.69775395516
3001625,25447.284195908585
3003407,25447.284195908585
3005189,25447.284195908585
3006971,25447.284195908585
3008753,25447.284195908585
3010535,25447.284195908585
3012317,25447.284195908585
3014099,25447.284195908585
3015881,25447.284195908585
3017663,25447.284195908585
3019445,25447.284195908585
3021227,25447.284195908585
3023009,25447.284195908585
3024791,25447.284195908585
3026573,25447.284195908585
3028355,25447.284195908585
3001626,1.4828225547831566e+72
3003408,1.4828225547831566e+72
3005190,1.4828225547831566e+72
3006972,2.355858002465143e+75
3008754,2.355858002465143e+75
3010536,1.4828225547831566e+72
3012318,1.4828225547831566e+72
3014100,1.4828225547831566e+72
3015882,1.4828225547831566e+72
3017664,1.4828225547831566e+72
3019446,2.355858002465143e+75
3021228,2.355858002465143e+75
3023010,1.4828225547831566e+72
3024792,1.4828225547831566e+72
3026574,1.4828225547831566e+72
3028356,1.4828225547831566e+72
3001627,2393.167788136322
3003409,2393.167788136322
3005191,2393.167788136322
3006973,2393.167788136322
3008755,2393.167788136322
3010537,2393.167788136322
3012319,2393.167788136322
3014101,2393.167788136322
3015883,2393.167788136322
3017665,2393.167788136322
3019447,2393.167788136322
3021229,2393.167788136322
3023011,2393.167788136322
3024793,2393.167788136322
3026575,2393.167788136322
3028357,2393.167788136322
3001628,2393.167788136322
3003410,2393.167788136322
3005192,2393.167788136322
3006974,2393.167788136322
3008756,2393.167788136322
3010538,2393.167788136322
3012320,2393.167788136322
3014102,2393.167788136322
3015884,2393.167788136322
3017666,2393.167788136322
3019448,2393.167788136322
3021230,2393.167788136322
3023012,2393.167788136322
3024794,2393.167788136322
3026576,2393.167788136322
3028358,2393.167788136322
3001629,2393.167788136322
3003411,2393.167788136322
3005193,2393.167788136322
3006975,2393.167788136322
3008757,2393.167788136322
3010539,2393.167788136322
3012321,2393.167788136322
3014103,2393.167788136322
3015885,2393.167788136322
3017667,2393.167788136322
3019449,2393.167788136322
3021231,2393.167788136322
3023013,2393.167788136322
3024795,2393.167788136322
3026577,2393.167788136322
3028359,2393.167788136322
3001630,2393.167788136322
3003412,2393.167788136322
3005194,2393.167788136322
3006976,2393.167788136322
3008758,2393.167788136322
3010540,2393.167788136322
3012322,2393.167788136322
3014104,2393.167788136322
3015886,2393.167788136322
3017668,2393.167788136322
3019450,2393.167788136322
3021232,2393.167788136322
3023014,2393.167788136322
3024796,2393.167788136322
3026578,2393.167788136322
3028360,2393.167788136322
3001631,2393.167788136322
3003413,2393.167788136322
3005195,2393.167788136322
3006977,2393.167788136322
3008759,2393.167788136322
3010541,2393.167788136322
3012323,2393.167788136322
3014105,2393.167788136322
3015887,2393.167788136322
3017669,2393.167788136322
3019451,2393.167788136322
3021233,2393.167788136322
3023015,2393.167788136322
3024797,2393.167788136322
3026579,2393.167788136322
3028361,2393.167788136322
3001632,2393.167788136322
3003414,2393.167788136322
3005196,2393.167788136322
3006978,2393.167788136322
3008760,2393.167788136322
3010542,2393.167788136322
3012324,2393.167788136322
3014106,2393.167788136322
3015888,2393.167788136322
3017670,2393.167788136322
3019452,2393.167788136322
3021234,2393.167788136322
3023016,2393.167788136322
3024798,2393.167788136322
3026580,2393.167788136322
3028362,2393.167788136322
3001633,2393.167788136322
3003415,2393.167788136322
3005197,2393.167788136322
3006979,2393.167788136322
3008761,2393.167788136322
3010543,2393.167788136322
3012325,2393.167788136322
3014107,2393.167788136322
3015889,2393.167788136322
3017671,2393.167788136322
3019453,2393.167788136322
3021235,2393.167788136322
3023017,2393.167788136322
3024799,2393.167788136322
3026581,2393.167788136322
3028363,2393.167788136322
3001634,2393.167788136322
3003416,2393.167788136322
3005198,2393.167788136322
3006980,2393.167788136322
3008762,2393.167788136322
3010544,2393.167788136322
3012326,2393.167788136322
3014108,2393.167788136322
3015890,2393.167788136322
3017672,2393.167788136322
3019454,2393.167788136322
3021236,2393.167788136322
3023018,2393.167788136322
3024800,2393.167788136322
3026582,2393.167788136322
3028364,2393.167788136322
3001635,2393.167788136322
3003417,2393.167788136322
3005199,2393.167788136322
3006981,2393.167788136322
3008763,2393.167788136322
3010545,2393.167788136322
3012327,2393.167788136322
3014109,2393.167788136322
3015891,2393.167788136322
3017673,2393.167788136322
3019455,2393.167788136322
3021237,2393.167788136322
3023019,2393.167788136322
3024801,2393.167788136322
3026583,2393.167788136322
3028365,2393.167788136322
3001636,13755.84775951168
3003418,13755.84775951168
3005200,13755.84775951168
3006982,13755.84775951168
3008764,13755.84775951168
3010546,13755.84775951168
3012328,13755.84775951168
3014110,13755.84775951168
3015892,13755.84775951168
3017674,13755.84775951168
3019456,13755.84775951168
3021238,13755.84775951168
3023020,13755.84775951168
3024802,13755.84775951168
3026584,13755.84775951168
3028366,13755.84775951168
3001637,2393.167788136322
3003419,2393.167788136322
3005201,2393.167788136322
3006983,2393.167788136322
3008765,2393.167788136322
3010547,2393.167788136322
3012329,2393.167788136322
3014111,2393.167788136322
3015893,2393.167788136322
3017675,2393.167788136322
3019457,2393.167788136322
3021239,2393.167788136322
3023021,2393.167788136322
3024803,2393.167788136322
3026585,2393.167788136322
3028367,2393.167788136322
3001638,29379.993670687425
3003420,29379.993670687425
3005202,29379.993670687425
3006984,29379.993670687425
3008766,29379.993670687425
3010548,29379.993670687425
3012330,29379.993670687425
3014112,29379.993670687425
3015894,29379.993670687425
3017676,29379.993670687425
3019458,29379.993670687425
3021240,29379.993670687425
3023022,29379.993670687425
3024804,29379.993670687425
3026586,29379.993670687425
3028368,29379.993670687425
3001639,28191.69775395516
3003421,28191.69775395516
3005203,28191.69775395516
3006985,28191.69775395516
3008767,28191.69775395516
3010549,28191.69775395516
3012331,28191.69775395516
3014113,28191.69775395516
3015895,28191.69775395516
3017677,28191.69775395516
3019459,28191.69775395516
3021241,28191.69775395516
3023023,28191.69775395516
3024805,28191.69775395516
3026587,28191.69775395516
3028369,28191.69775395516
3001640,2393.167788136322
3003422,2393.167788136322
3005204,2393.167788136322
3006986,2393.167788136322
3008768,2393.167788136322
3010550,2393.167788136322
3012332,2393.167788136322
3014114,2393.167788136322
3015896,2393.167788136322
3017678,2393.167788136322
3019460,2393.167788136322
3021242,2393.167788136322
3023024,2393.167788136322
3024806,2393.167788136322
3026588,2393.167788136322
3028370,2393.167788136322
3001641,2393.167788136322
3003423,2393.167788136322
3005205,2393.167788136322
3006987,2393.167788136322
3008769,2393.167788136322
3010551,2393.167788136322
3012333,2393.167788136322
3014115,2393.167788136322
3015897,2393.167788136322
3017679,2393.167788136322
3019461,2393.167788136322
3021243,2393.167788136322
3023025,2393.167788136322
3024807,2393.167788136322
3026589,2393.167788136322
3028371,2393.167788136322
3001642,29379.993670687425
3003424,29379.993670687425
3005206,29379.993670687425
3006988,29379.993670687425
3008770,29379.993670687425
3010552,29379.993670687425
3012334,29379.993670687425
3014116,29379.993670687425
3015898,29379.993670687425
3017680,29379.993670687425
3019462,29379.993670687425
3021244,29379.993670687425
3023026,29379.993670687425
3024808,29379.993670687425
3026590,29379.993670687425
3028372,29379.993670687425
3001643,18867.114598218865
3003425,18867.114598218865
3005207,18867.114598218865
3006989,18867.114598218865
3008771,18867.114598218865
3010553,18867.114598218865
3012335,18867.114598218865
3014117,18867.114598218865
3015899,18867.114598218865
3017681,18867.114598218865
3019463,18867.114598218865
3021245,18867.114598218865
3023027,18867.114598218865
3024809,18867.114598218865
3026591,18867.114598218865
3028373,18867.114598218865
3001644,32530.527067124498
3003426,32530.527067124498
3005208,32530.527067124498
3006990,32530.527067124498
3008772,32530.527067124498
3010554,32530.527067124498
3012336,32530.527067124498
3014118,32530.527067124498
3015900,32530.527067124498
3017682,32530.527067124498
3019464,32530.527067124498
3021246,32530.527067124498
3023028,32530.527067124498
3024810,32530.527067124498
3026592,32530.527067124498
3028374,32530.527067124498
3001645,2393.167788136322
3003427,2393.167788136322
3005209,2393.167788136322
3006991,2393.167788136322
3008773,2393.167788136322
3010555,2393.167788136322
3012337,2393.167788136322
3014119,2393.167788136322
3015901,2393.167788136322
3017683,2393.167788136322
3019465,2393.167788136322
3021247,2393.167788136322
3023029,2393.167788136322
3024811,2393.167788136322
3026593,2393.167788136322
3028375,2393.167788136322
3001646,2393.167788136322
3003428,2393.167788136322
3005210,2393.167788136322
3006992,2393.167788136322
3008774,2393.167788136322
3010556,2393.167788136322
3012338,2393.167788136322
3014120,2393.167788136322
3015902,2393.167788136322
3017684,2393.167788136322
3019466,2393.167788136322
3021248,2393.167788136322
3023030,2393.167788136322
3024812,2393.167788136322
3026594,2393.167788136322
3028376,2393.167788136322
3001977,2393.167788136322
3003759,2393.167788136322
3005541,2393.167788136322
3007323,2393.167788136322
3009105,2393.167788136322
3010887,2393.167788136322
3012669,2393.167788136322
3014451,2393.167788136322
3016233,2393.167788136322
3018015,2393.167788136322
3019797,2393.167788136322
3021579,2393.167788136322
3023361,2393.167788136322
3025143,2393.167788136322
3026925,2393.167788136322
3028707,2393.167788136322
3001978,2393.167788136322
3003760,2393.167788136322
3005542,2393.167788136322
3007324,2393.167788136322
3009106,2393.167788136322
3010888,2393.167788136322
3012670,2393.167788136322
3014452,2393.167788136322
3016234,2393.167788136322
3018016,2393.167788136322
3019798,2393.167788136322
3021580,2393.167788136322
3023362,2393.167788136322
3025144,2393.167788136322
3026926,2393.167788136322
3028708,2393.167788136322
3001979,2393.167788136322
3003761,2393.167788136322
3005543,2393.167788136322
3007325,2393.167788136322
3009107,2393.167788136322
3010889,2393.167788136322
3012671,2393.167788136322
3014453,2393.167788136322
3016235,2393.167788136322
3018017,2393.167788136322
3019799,2393.167788136322
3021581,2393.167788136322
3023363,2393.167788136322
3025145,2393.167788136322
3026927,2393.167788136322
3028709,2393.167788136322
3001980,8.123019115496429e+103
3003762,8.123019115496429e+103
3005544,8.123019115496429e+103
3007326,8.123019115496429e+103
3009108,8.123019115496429e+103
3010890,8.123019115496429e+103
3012672,8.123019115496429e+103
3014454,8.123019115496429e+103
3016236,8.123019115496429e+103
3018018,8.123019115496429e+103
3019800,8.123019115496429e+103
3021582,8.123019115496429e+103
3023364,8.123019115496429e+103
3025146,8.123019115496429e+103
3026928,8.123019115496429e+103
3028710,8.123019115496429e+103
3001981,2393.167788136322
3003763,2393.167788136322
3005545,2393.167788136322
3007327,2393.167788136322
3009109,2393.167788136322
3010891,2393.167788136322
3012673,2393.167788136322
3014455,2393.167788136322
3016237,2393.167788136322
3018019,2393.167788136322
3019801,2393.167788136322
3021583,2393.167788136322
3023365,2393.167788136322
3025147,2393.167788136322
3026929,2393.167788136322
3028711,2393.167788136322
3001982,29379.993670687425
3003764,29379.993670687425
3005546,29379.993670687425
3007328,29379.993670687425
3009110,29379.993670687425
3010892,29379.993670687425
3012674,29379.993670687425
3014456,29379.993670687425
3016238,29379.993670687425
3018020,29379.993670687425
3019802,29379.993670687425
3021584,29379.993670687425
3023366,29379.993670687425
3025148,29379.993670687425
3026930,29379.993670687425
3028712,29379.993670687425
3001983,2393.167788136322
3003765,2393.167788136322
3005547,2393.167788136322
3007329,2393.167788136322
3009111,2393.167788136322
3010893,2393.167788136322
3012675,2393.167788136322
3014457,2393.167788136322
3016239,2393.167788136322
